fid,FT,Sub,Macs,Depth,Shelter,Slack
193,U,MIXED,HIGH,SHALLOW,0,0
195,U,MIXED,MEDIUM,SHALLOW,0,0
196,U,MIXED,LOW,SHALLOW,1,1
198,G,MIXED,LOW,SHALLOW,0,0
199,G,MIXED,LOW,SHALLOW,0,0
200,G,MIXED,LOW,SHALLOW,0,0
201,G,FINE,LOW,SHALLOW,1,0
202,G,MIXED,LOW,SHALLOW,0,0
204,G,FINE,LOW,SHALLOW,1,0
207,P,FINE,HIGH,SHALLOW,1,1
208,G,FINE,LOW,SHALLOW,1,0
209,G,FINE,LOW,SHALLOW,1,0
210,G,FINE,LOW,MID,1,0
212,G,FINE,LOW,MID,1,0
213,G,FINE,LOW,MID,1,0
215,G,FINE,LOW,MID,1,1
216,G,FINE,LOW,MID,1,0
217,G,FINE,LOW,SHALLOW,1,0
218,G,FINE,LOW,SHALLOW,1,0
220,G,FINE,LOW,SHALLOW,1,0
221,G,FINE,LOW,SHALLOW,1,0
223,G,FINE,LOW,DEEP,1,0
224,G,FINE,LOW,DEEP,1,0
225,G,FINE,LOW,MID,1,0
226,G,FINE,LOW,MID,1,0
228,G,MIXED,LOW,SHALLOW,0,0
229,R,COARSE,HIGH,SHALLOW,1,0
231,G,MIXED,LOW,SHALLOW,1,0
232,G,FINE,HIGH,SHALLOW,1,0
233,G,FINE,LOW,SHALLOW,1,0
234,G,FINE,HIGH,SHALLOW,1,1
236,G,MIXED,HIGH,SHALLOW,1,0
237,G,MIXED,HIGH,SHALLOW,1,0
239,G,MIXED,HIGH,SHALLOW,1,0
240,G,MIXED,HIGH,SHALLOW,1,1
241,G,FINE,HIGH,SHALLOW,1,1
242,G,FINE,LOW,SHALLOW,1,0
244,G,FINE,LOW,SHALLOW,1,0
245,G,FINE,LOW,SHALLOW,0,0
247,U,FINE,HIGH,SHALLOW,0,0
248,U,FINE,HIGH,SHALLOW,0,0
249,U,MIXED,HIGH,SHALLOW,0,0
250,P,NV,LOW,SHALLOW,0,0
252,SLACK,NV,HIGH,SHALLOW,0,0
253,G,FINE,LOW,SHALLOW,0,0
255,G,FINE,HIGH,SHALLOW,0,0
256,G,MIXED,MEDIUM,SHALLOW,0,0
257,G,MIXED,LOW,SHALLOW,0,0
259,NA,FINE,LOW,MID,1,0
260,G,FINE,HIGH,SHALLOW,0,0
261,G,FINE,HIGH,MID,1,1
263,G,FINE,LOW,MID,1,1
264,G,FINE,LOW,MID,0,1
265,G,FINE,LOW,SHALLOW,0,0
267,G,FINE,HIGH,SHALLOW,0,0
268,G,FINE,MEDIUM,SHALLOW,0,0
269,G,FINE,LOW,SHALLOW,1,0
271,G,MIXED,LOW,SHALLOW,1,0
272,G,MIXED,HIGH,SHALLOW,1,0
273,G,MIXED,HIGH,SHALLOW,0,1
275,U,MIXED,HIGH,SHALLOW,1,0
276,G,FINE,HIGH,SHALLOW,1,1
277,G,FINE,LOW,MID,1,0
279,G,FINE,MEDIUM,MID,1,1
280,G,FINE,HIGH,SHALLOW,1,1
281,G,FINE,HIGH,SHALLOW,0,1
283,G,FINE,MEDIUM,SHALLOW,1,1
284,G,FINE,LOW,MID,1,1
285,G,COARSE,MEDIUM,SHALLOW,1,1
287,G,FINE,HIGH,SHALLOW,1,0
288,G,FINE,HIGH,MID,1,0
289,G,FINE,MEDIUM,MID,1,0
290,P,FINE,LOW,DEEP,1,1
292,P,FINE,LOW,DEEP,0,0
293,G,FINE,HIGH,MID,0,1
295,G,FINE,LOW,MID,1,0
296,G,FINE,LOW,SHALLOW,1,1
297,G,FINE,MEDIUM,SHALLOW,1,1
298,G,MIXED,LOW,SHALLOW,1,1
300,G,MIXED,MEDIUM,SHALLOW,0,1
301,G,MIXED,LOW,SHALLOW,1,1
303,G,MIXED,HIGH,SHALLOW,1,0
304,G,MIXED,HIGH,SHALLOW,1,1
305,G,MIXED,HIGH,MID,1,1
306,G,MIXED,MEDIUM,SHALLOW,0,1
308,G,MIXED,MEDIUM,SHALLOW,1,0
309,G,FINE,HIGH,SHALLOW,1,0
311,G,MIXED,HIGH,SHALLOW,1,0
312,G,FINE,MEDIUM,MID,0,0
313,U,COARSE,HIGH,SHALLOW,1,1
314,U,MIXED,MEDIUM,SHALLOW,1,1
316,G,FINE,LOW,SHALLOW,1,0
317,U,MIXED,HIGH,SHALLOW,1,0
319,G,FINE,LOW,SHALLOW,1,1
320,G,FINE,LOW,SHALLOW,1,0
321,G,MIXED,LOW,SHALLOW,1,1
322,G,FINE,LOW,SHALLOW,1,1
324,G,FINE,HIGH,SHALLOW,1,0
325,R,COARSE,MEDIUM,SHALLOW,1,0
327,G,FINE,MEDIUM,SHALLOW,1,0
328,G,FINE,HIGH,SHALLOW,1,0
329,G,MIXED,HIGH,SHALLOW,0,1
330,U,COARSE,HIGH,SHALLOW,0,1
332,G,MIXED,MEDIUM,SHALLOW,0,1
333,G,FINE,LOW,SHALLOW,1,1
335,G,COARSE,HIGH,MID,1,0
336,G,COARSE,HIGH,SHALLOW,1,0
337,G,COARSE,HIGH,SHALLOW,1,0
338,G,COARSE,HIGH,SHALLOW,1,0
340,U,COARSE,HIGH,SHALLOW,1,0
341,U,COARSE,HIGH,SHALLOW,1,0
343,U,FINE,HIGH,SHALLOW,1,1
344,U,FINE,HIGH,SHALLOW,0,0
345,U,MIXED,HIGH,SHALLOW,0,0
346,G,FINE,HIGH,SHALLOW,0,1
348,U,COARSE,HIGH,SHALLOW,1,1
349,U,COARSE,MEDIUM,SHALLOW,1,1
351,U,MIXED,HIGH,SHALLOW,1,0
352,U,MIXED,MEDIUM,SHALLOW,0,1
353,G,MIXED,LOW,SHALLOW,1,0
354,G,MIXED,HIGH,SHALLOW,1,1
356,G,MIXED,MEDIUM,SHALLOW,1,0
357,G,FINE,LOW,MID,1,0
359,G,MIXED,LOW,SHALLOW,1,1
360,P,FINE,LOW,SHALLOW,1,0
361,G,FINE,LOW,MID,1,0
362,G,FINE,HIGH,MID,1,1
364,G,FINE,LOW,MID,0,0
365,G,FINE,LOW,DEEP,0,0
367,G,FINE,LOW,DEEP,1,1
368,G,FINE,MEDIUM,MID,1,1
369,G,FINE,HIGH,MID,0,1
370,G,FINE,LOW,DEEP,1,1
372,G,COARSE,MEDIUM,SHALLOW,1,1
373,G,COARSE,LOW,MID,1,0
374,G,FINE,LOW,DEEP,1,0
375,G,FINE,MEDIUM,DEEP,1,1
376,G,FINE,HIGH,MID,1,1
377,G,FINE,HIGH,DEEP,1,1
378,G,FINE,HIGH,DEEP,1,1
380,G,FINE,MEDIUM,DEEP,0,1
381,G,MIXED,MEDIUM,DEEP,0,0
382,G,MIXED,MEDIUM,DEEP,1,0
383,G,MIXED,MEDIUM,DEEP,1,1
384,SLACK,FINE,MEDIUM,SHALLOW,1,1
385,G,FINE,LOW,MID,1,1
386,G,FINE,MEDIUM,DEEP,1,0
388,G,FINE,LOW,DEEP,1,0
389,P,FINE,HIGH,DEEP,0,0
390,P,FINE,LOW,DEEP,0,0
391,P,FINE,LOW,DEEP,0,0
392,P,FINE,LOW,DEEP,1,1
393,G,FINE,MEDIUM,DEEP,1,0
394,G,FINE,LOW,DEEP,1,0
396,G,MIXED,LOW,DEEP,1,0
397,G,MIXED,LOW,DEEP,1,0
398,NA,MIXED,LOW,DEEP,1,1
399,G,MIXED,MEDIUM,DEEP,1,1
400,U,COARSE,HIGH,MID,1,1
401,G,MIXED,HIGH,MID,1,1
402,G,COARSE,HIGH,MID,0,0
404,G,MIXED,HIGH,MID,0,0
405,G,COARSE,MEDIUM,SHALLOW,0,1
406,G,COARSE,MEDIUM,SHALLOW,1,1
407,G,MIXED,LOW,MID,1,1
408,G,MIXED,MEDIUM,MID,1,1
409,G,FINE,LOW,SHALLOW,1,1
410,G,FINE,MEDIUM,MID,1,1
412,G,FINE,LOW,DEEP,1,0
413,G,FINE,LOW,SHALLOW,0,0
414,G,FINE,MEDIUM,SHALLOW,0,0
415,G,MIXED,HIGH,SHALLOW,1,1
416,G,FINE,LOW,DEEP,1,1
417,G,FINE,MEDIUM,MID,1,0
418,G,FINE,MEDIUM,MID,0,0
420,G,FINE,LOW,SHALLOW,1,1
421,G,FINE,LOW,SHALLOW,0,0
426,G,FINE,HIGH,SHALLOW,1,1
428,G,FINE,MEDIUM,SHALLOW,1,1
429,G,FINE,LOW,SHALLOW,1,1
430,G,FINE,MEDIUM,SHALLOW,1,1
431,G,FINE,LOW,SHALLOW,1,0
432,G,FINE,LOW,MID,1,0
433,G,FINE,LOW,MID,1,1
434,G,FINE,LOW,DEEP,0,1
436,G,FINE,LOW,MID,1,0
437,G,FINE,LOW,SHALLOW,1,0
438,G,FINE,MEDIUM,SHALLOW,1,0
439,P,FINE,MEDIUM,MID,1,0
440,NA,FINE,LOW,MID,1,0
441,G,FINE,LOW,MID,0,0
442,P,FINE,MEDIUM,DEEP,0,0
444,G,FINE,HIGH,DEEP,1,1
445,G,FINE,HIGH,MID,0,0
446,G,NV,HIGH,DEEP,0,0
447,G,NV,HIGH,MID,0,0
448,G,NV,HIGH,MID,1,1
449,G,NV,HIGH,DEEP,0,0
450,G,NV,HIGH,DEEP,0,0
452,G,NV,HIGH,DEEP,1,0
453,G,NV,HIGH,DEEP,1,0
454,G,NV,HIGH,DEEP,0,0
455,G,NV,HIGH,DEEP,1,0
456,G,FINE,LOW,DEEP,1,1
457,G,FINE,HIGH,DEEP,0,1
458,G,FINE,HIGH,SHALLOW,0,0
460,G,FINE,HIGH,MID,0,0
461,G,COARSE,HIGH,MID,0,0
462,U,COARSE,HIGH,MID,1,0
463,U,COARSE,HIGH,SHALLOW,1,0
464,U,COARSE,HIGH,MID,1,0
465,G,FINE,HIGH,MID,0,0
466,G,FINE,HIGH,DEEP,1,0
468,G,NV,HIGH,MID,1,0
469,G,FINE,HIGH,MID,1,0
470,G,FINE,HIGH,MID,0,0
471,G,FINE,HIGH,DEEP,0,0
472,G,FINE,HIGH,DEEP,1,0
473,G,FINE,HIGH,DEEP,1,0
474,G,FINE,HIGH,MID,1,0
476,G,FINE,HIGH,MID,0,0
477,G,FINE,HIGH,MID,1,0
478,G,COARSE,HIGH,MID,1,0
479,G,COARSE,HIGH,MID,0,0
480,G,COARSE,HIGH,MID,0,0
481,G,COARSE,HIGH,MID,0,0
482,G,COARSE,HIGH,MID,0,0
484,G,COARSE,HIGH,MID,0,0
485,G,COARSE,HIGH,MID,0,0
486,G,COARSE,MEDIUM,MID,0,0
487,G,FINE,MEDIUM,MID,0,0
488,G,COARSE,MEDIUM,MID,0,0
489,G,COARSE,HIGH,DEEP,0,0
490,G,FINE,MEDIUM,MID,0,0
492,G,COARSE,HIGH,SHALLOW,1,0
493,G,MIXED,HIGH,SHALLOW,0,0
494,G,COARSE,HIGH,SHALLOW,0,0
495,G,COARSE,HIGH,SHALLOW,0,0
500,G,COARSE,HIGH,MID,0,0
501,G,FINE,HIGH,MID,0,0
503,G,FINE,LOW,MID,0,0
504,G,FINE,MEDIUM,MID,1,0
505,G,FINE,HIGH,MID,0,0
506,G,FINE,HIGH,MID,0,0
507,G,FINE,HIGH,MID,0,0
508,G,COARSE,HIGH,MID,0,0
509,G,FINE,HIGH,MID,0,0
511,G,COARSE,HIGH,SHALLOW,1,0
512,G,FINE,HIGH,MID,0,0
513,G,COARSE,HIGH,MID,0,1
514,G,COARSE,MEDIUM,MID,1,1
515,G,FINE,MEDIUM,DEEP,0,0
516,G,FINE,HIGH,DEEP,0,1
517,G,FINE,HIGH,DEEP,0,1
519,G,FINE,HIGH,MID,0,1
520,G,FINE,HIGH,MID,0,1
521,G,FINE,HIGH,DEEP,0,1
522,G,FINE,HIGH,DEEP,0,1
523,G,FINE,HIGH,DEEP,0,1
524,NA,FINE,HIGH,DEEP,0,1
525,G,FINE,HIGH,DEEP,0,1
527,U,COARSE,LOW,MID,0,1
528,U,COARSE,HIGH,MID,0,0
529,U,FINE,HIGH,MID,0,1
530,G,FINE,HIGH,DEEP,0,1
531,G,FINE,HIGH,MID,0,1
532,G,FINE,HIGH,MID,0,0
533,G,FINE,HIGH,DEEP,0,0
535,G,MIXED,HIGH,MID,0,1
536,G,COARSE,HIGH,MID,0,1
537,G,COARSE,LOW,SHALLOW,0,1
538,G,FINE,LOW,DEEP,0,1
539,G,COARSE,HIGH,SHALLOW,1,1
540,U,COARSE,HIGH,SHALLOW,0,1
541,U,COARSE,HIGH,SHALLOW,0,0
543,G,NV,HIGH,SHALLOW,0,0
544,P,NV,LOW,DEEP,0,1
545,R,FINE,LOW,SHALLOW,0,1
546,G,MIXED,LOW,SHALLOW,0,0
547,G,COARSE,HIGH,MID,0,0
548,G,COARSE,HIGH,MID,0,1
549,U,COARSE,HIGH,SHALLOW,0,1
551,U,COARSE,MEDIUM,SHALLOW,0,1
552,U,COARSE,MEDIUM,SHALLOW,0,1
553,G,COARSE,HIGH,SHALLOW,1,1
554,U,COARSE,HIGH,SHALLOW,0,1
555,U,COARSE,HIGH,SHALLOW,0,1
556,P,COARSE,HIGH,DEEP,0,1
557,G,COARSE,HIGH,SHALLOW,0,1
559,G,COARSE,MEDIUM,SHALLOW,0,1
560,G,MIXED,MEDIUM,SHALLOW,0,1
561,G,FINE,HIGH,SHALLOW,0,1
562,G,FINE,HIGH,SHALLOW,0,1
563,G,FINE,HIGH,SHALLOW,0,1
564,G,FINE,LOW,SHALLOW,1,1
568,P,MIXED,LOW,MID,0,0
570,G,FINE,LOW,MID,0,1
571,G,FINE,HIGH,MID,1,1
572,G,FINE,LOW,SHALLOW,1,1
573,G,MIXED,LOW,SHALLOW,1,0
574,G,MIXED,HIGH,DEEP,0,0
575,G,MIXED,HIGH,DEEP,0,0
576,G,FINE,HIGH,DEEP,1,1
578,G,COARSE,HIGH,MID,1,0
579,G,MIXED,LOW,SHALLOW,0,1
580,G,MIXED,LOW,SHALLOW,1,1
581,G,FINE,MEDIUM,SHALLOW,1,0
582,G,FINE,HIGH,SHALLOW,1,1
583,G,MIXED,MEDIUM,SHALLOW,0,1
584,G,MIXED,HIGH,MID,1,0
586,G,MIXED,HIGH,SHALLOW,1,0
587,G,MIXED,HIGH,SHALLOW,1,0
588,SLACK,MIXED,HIGH,SHALLOW,1,1
589,G,MIXED,LOW,MID,1,1
590,G,MIXED,LOW,SHALLOW,1,0
591,G,MIXED,HIGH,MID,1,0
592,G,COARSE,HIGH,MID,1,0
594,G,MIXED,HIGH,MID,0,0
595,G,MIXED,MEDIUM,MID,1,0
596,G,MIXED,HIGH,MID,1,0
597,G,MIXED,HIGH,MID,0,0
598,G,MIXED,HIGH,MID,0,0
599,G,MIXED,HIGH,MID,1,0
600,G,MIXED,HIGH,SHALLOW,1,0
602,G,COARSE,HIGH,MID,0,0
603,G,COARSE,HIGH,MID,0,0
604,G,COARSE,HIGH,MID,0,0
605,G,COARSE,HIGH,MID,0,1
606,G,COARSE,HIGH,MID,1,0
607,G,MIXED,HIGH,SHALLOW,1,1
608,G,MIXED,HIGH,SHALLOW,1,0
610,G,COARSE,HIGH,SHALLOW,1,1
611,G,MIXED,HIGH,SHALLOW,1,1
612,G,COARSE,HIGH,SHALLOW,0,0
613,G,COARSE,HIGH,SHALLOW,0,0
614,G,MIXED,LOW,SHALLOW,1,1
615,G,MIXED,LOW,SHALLOW,1,1
619,G,MIXED,HIGH,MID,0,0
621,G,COARSE,LOW,SHALLOW,0,0
622,P,COARSE,LOW,DEEP,0,0
623,G,MIXED,MEDIUM,DEEP,0,0
624,G,MIXED,MEDIUM,DEEP,0,1
625,G,MIXED,HIGH,SHALLOW,1,1
626,G,FINE,HIGH,SHALLOW,0,1
627,G,FINE,HIGH,MID,1,1
629,G,FINE,MEDIUM,SHALLOW,0,1
630,P,FINE,MEDIUM,SHALLOW,0,0
631,G,FINE,LOW,DEEP,0,0
632,G,FINE,HIGH,DEEP,0,0
633,G,FINE,HIGH,MID,0,1
634,G,COARSE,HIGH,SHALLOW,0,1
635,G,COARSE,HIGH,SHALLOW,0,0
637,G,COARSE,HIGH,SHALLOW,0,0
638,G,MIXED,HIGH,SHALLOW,0,0
639,G,COARSE,HIGH,SHALLOW,0,1
640,G,COARSE,MEDIUM,SHALLOW,0,1
641,G,MIXED,MEDIUM,SHALLOW,1,1
642,G,COARSE,HIGH,SHALLOW,0,1
643,U,MIXED,HIGH,MID,0,1
645,G,COARSE,HIGH,MID,1,1
646,G,COARSE,HIGH,MID,1,1
647,G,COARSE,HIGH,SHALLOW,0,1
648,G,COARSE,MEDIUM,MID,0,1
649,G,COARSE,MEDIUM,SHALLOW,0,0
650,G,COARSE,HIGH,SHALLOW,1,1
651,G,COARSE,HIGH,SHALLOW,1,0
653,G,MIXED,HIGH,MID,0,1
654,G,MIXED,HIGH,SHALLOW,0,1
655,G,COARSE,HIGH,SHALLOW,0,1
656,G,COARSE,HIGH,SHALLOW,0,1
657,G,COARSE,MEDIUM,SHALLOW,1,1
658,G,COARSE,MEDIUM,SHALLOW,1,1
659,G,FINE,HIGH,SHALLOW,1,0
661,G,MIXED,HIGH,MID,0,1
662,G,MIXED,HIGH,SHALLOW,1,1
663,G,MIXED,MEDIUM,MID,1,1
664,G,MIXED,MEDIUM,SHALLOW,1,1
665,G,MIXED,LOW,MID,1,1
666,G,FINE,LOW,DEEP,1,1
667,G,FINE,HIGH,DEEP,1,1
669,G,FINE,HIGH,MID,1,1
670,U,FINE,HIGH,SHALLOW,0,1
671,G,FINE,HIGH,DEEP,1,1
672,U,FINE,HIGH,DEEP,0,0
673,G,FINE,HIGH,DEEP,1,0
674,G,FINE,HIGH,DEEP,1,1
675,G,FINE,HIGH,MID,1,0
677,G,FINE,HIGH,MID,1,0
678,G,FINE,LOW,DEEP,1,0
679,G,FINE,HIGH,MID,1,1
680,G,MIXED,LOW,DEEP,1,1
681,G,FINE,HIGH,MID,1,1
682,G,FINE,HIGH,SHALLOW,1,1
683,G,FINE,HIGH,DEEP,1,1
685,G,MIXED,HIGH,MID,1,0
686,G,FINE,HIGH,MID,1,1
687,G,FINE,HIGH,MID,1,1
688,G,FINE,HIGH,MID,1,1
689,G,FINE,HIGH,MID,1,1
690,G,FINE,HIGH,SHALLOW,0,0
691,G,FINE,HIGH,MID,0,1
693,G,FINE,HIGH,MID,0,0
694,G,FINE,HIGH,SHALLOW,1,1
695,G,FINE,HIGH,SHALLOW,1,1
696,G,FINE,HIGH,MID,0,1
697,G,FINE,MEDIUM,SHALLOW,1,1
698,G,MIXED,MEDIUM,DEEP,1,0
699,G,MIXED,HIGH,MID,1,1
701,G,MIXED,HIGH,SHALLOW,1,1
702,G,FINE,LOW,DEEP,1,1
703,G,FINE,LOW,SHALLOW,1,1
704,G,FINE,LOW,DEEP,1,1
705,G,FINE,LOW,DEEP,1,0
706,G,FINE,HIGH,DEEP,1,0
707,G,FINE,LOW,DEEP,1,0
709,G,FINE,LOW,MID,1,1
710,G,FINE,HIGH,SHALLOW,1,1
711,G,FINE,LOW,SHALLOW,1,1
712,G,FINE,MEDIUM,SHALLOW,1,1
713,G,FINE,HIGH,SHALLOW,0,0
714,G,FINE,MEDIUM,MID,1,1
715,G,FINE,MEDIUM,MID,1,0
717,G,MIXED,HIGH,MID,1,1
718,G,MIXED,LOW,MID,0,1
719,G,FINE,MEDIUM,SHALLOW,0,1
720,G,FINE,LOW,SHALLOW,1,1
721,G,FINE,LOW,SHALLOW,1,1
722,G,FINE,HIGH,SHALLOW,1,1
723,G,FINE,LOW,MID,1,1
725,G,FINE,HIGH,MID,1,0
726,G,FINE,LOW,SHALLOW,1,0
727,G,FINE,LOW,SHALLOW,1,1
728,G,FINE,MEDIUM,SHALLOW,1,1
729,G,FINE,LOW,MID,1,1
730,G,FINE,HIGH,MID,0,0
731,G,FINE,HIGH,SHALLOW,1,1
733,G,FINE,LOW,MID,0,0
734,G,FINE,LOW,MID,0,1
